A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0375
0.147,0.164,0.654,1004.0,
0.12,0.3,0.543,2009.0,
0.0995,0.417,0.448,3013.0,
0.0829,0.511,0.372,4018.0,
0.0684,0.589,0.307,5022.0,
0.0558,0.658,0.254,6026.0,
0.047,0.715,0.211,7031.0,
0.0388,0.76,0.174,8035.0,
0.0322,0.795,0.145,9040.0,
0.027,0.818,0.121,10044.0,
0.0229,0.846,0.102,11048.0,
0.0193,0.86,0.0867,12053.0,
0.0165,0.872,0.0741,13057.0,
0.0142,0.885,0.0638,14061.0,
0.0123,0.911,0.056,15066.0,
0.0107,0.901,0.0494,16070.0,
0.00968,0.915,0.0433,17075.0,
0.00875,0.928,0.0391,18079.0,
