A,P,time,cat
0.991,0.0,0.0,0.0075
0.89,0.103,242.0,
0.813,0.193,484.0,
0.715,0.279,726.0,
0.655,0.348,968.0,
0.588,0.417,1211.0,
0.526,0.47,1453.0,
0.476,0.527,1695.0,
0.425,0.573,1937.0,
0.374,0.614,2179.0,
0.341,0.657,2421.0,
0.312,0.683,2663.0,
0.282,0.713,2905.0,
0.252,0.744,3147.0,
0.228,0.771,3390.0,
0.208,0.795,3632.0,
0.189,0.81,3874.0,
0.172,0.824,4116.0,
0.153,0.846,4358.0,
0.14,0.854,4600.0,
0.13,0.874,4842.0,
0.116,0.876,5084.0,
0.106,0.894,5327.0,
0.0963,0.902,5569.0,
0.0883,0.904,5811.0,
0.0806,0.921,6053.0,
0.0741,0.925,6295.0,
0.0677,0.928,6537.0,
0.0633,0.941,6779.0,
0.0588,0.943,7021.0,
0.0536,0.939,7263.0,
0.0508,0.949,7506.0,
0.0474,0.951,7748.0,
0.044,0.957,7990.0,
0.0417,0.962,8232.0,
0.0386,0.962,8474.0,
