A,P,time,cat
1.011,0.0,0.0,0.005
0.851,0.147,542.0,
0.73,0.272,1085.0,
0.617,0.38,1627.0,
0.526,0.47,2169.0,
0.449,0.554,2712.0,
0.384,0.615,3254.0,
0.325,0.674,3797.0,
0.283,0.713,4339.0,
0.24,0.757,4881.0,
0.208,0.792,5424.0,
0.179,0.819,5966.0,
0.156,0.848,6508.0,
0.134,0.867,7051.0,
0.118,0.88,7593.0,
0.101,0.905,8135.0,
0.0894,0.92,8678.0,
0.0792,0.918,9220.0,
0.0695,0.935,9762.0,
0.0607,0.941,10305.0,
0.055,0.94,10847.0,
0.0496,0.95,11390.0,
0.0445,0.95,11932.0,
0.0405,0.962,12474.0,
0.037,0.968,13017.0,
0.034,0.967,13559.0,
