A,P,time,cat
0.992,0.0,0.0,0.076
0.884,0.0878,0.00939,
0.803,0.173,0.0188,
0.728,0.254,0.0282,
0.655,0.327,0.0376,
0.594,0.381,0.047,
0.537,0.436,0.0564,
0.494,0.487,0.0658,
0.452,0.532,0.0752,
0.413,0.564,0.0845,
0.381,0.601,0.0939,
0.352,0.632,0.103,
0.328,0.664,0.113,
0.31,0.671,0.122,
0.285,0.696,0.132,
0.273,0.713,0.141,
0.26,0.73,0.15,
0.25,0.744,0.16,
0.237,0.744,0.169,
0.232,0.763,0.178,
0.224,0.762,0.188,
0.217,0.772,0.197,
0.209,0.781,0.207,
0.208,0.786,0.216,
0.203,0.792,0.225,
0.2,0.791,0.235,
0.197,0.789,0.244,
0.196,0.793,0.254,
0.193,0.795,0.263,
0.192,0.79,0.272,
0.19,0.807,0.282,
0.188,0.811,0.291,
0.187,0.808,0.301,
0.187,0.804,0.31,
