A,P,time,cat
1.013,0.0,0.0,0.095
0.901,0.0749,0.00651,
0.822,0.15,0.013,
0.751,0.22,0.0195,
0.689,0.287,0.0261,
0.637,0.339,0.0326,
0.576,0.395,0.0391,
0.537,0.439,0.0456,
0.492,0.488,0.0521,
0.459,0.522,0.0586,
0.422,0.556,0.0651,
0.389,0.581,0.0716,
0.369,0.609,0.0782,
0.343,0.637,0.0847,
0.328,0.66,0.0912,
0.309,0.67,0.0977,
0.291,0.694,0.104,
0.273,0.712,0.111,
0.266,0.717,0.117,
0.253,0.724,0.124,
0.246,0.748,0.13,
0.236,0.752,0.137,
0.228,0.754,0.143,
0.221,0.764,0.15,
0.218,0.765,0.156,
0.213,0.771,0.163,
0.208,0.776,0.169,
0.204,0.787,0.176,
0.198,0.79,0.182,
0.2,0.784,0.189,
0.195,0.796,0.195,
0.193,0.785,0.202,
0.193,0.799,0.208,
0.192,0.793,0.215,
0.19,0.795,0.221,
0.19,0.798,0.228,
0.19,0.799,0.234,
0.187,0.804,0.241,
