P,A,time,cat
0.0,1.006,0.0,0.064
0.0511,0.908,519.0,
0.0995,0.864,1038.0,
0.147,0.814,1557.0,
0.194,0.761,2077.0,
0.239,0.72,2596.0,
0.28,0.692,3115.0,
0.32,0.649,3634.0,
0.362,0.603,4153.0,
0.392,0.568,4672.0,
0.434,0.529,5192.0,
0.46,0.495,5711.0,
0.501,0.468,6230.0,
0.522,0.444,6749.0,
0.549,0.414,7268.0,
0.583,0.392,7787.0,
0.603,0.364,8307.0,
0.626,0.347,8826.0,
0.644,0.328,9345.0,
0.664,0.309,9864.0,
0.679,0.298,10383.0,
0.692,0.284,10902.0,
0.702,0.265,11422.0,
0.728,0.26,11941.0,
0.746,0.245,12460.0,
0.738,0.238,12979.0,
0.754,0.226,13498.0,
0.762,0.221,14017.0,
0.764,0.215,14537.0,
0.776,0.21,15056.0,
0.771,0.205,15575.0,
0.783,0.198,16094.0,
0.785,0.192,16613.0,
0.787,0.191,17132.0,
0.785,0.185,17652.0,
0.801,0.185,18171.0,
0.804,0.183,18690.0,
0.798,0.18,19209.0,
