A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10625000000000001
0.0521,0.138,0.783,38.04,
0.0451,0.258,0.67,76.08,
0.039,0.347,0.581,114.0,
0.0336,0.422,0.503,152.0,
0.03,0.485,0.445,190.0,
0.0268,0.531,0.397,228.0,
0.0241,0.578,0.359,266.0,
0.0216,0.606,0.321,304.0,
0.0195,0.645,0.294,342.0,
0.018,0.667,0.268,380.0,
0.0165,0.69,0.248,418.0,
0.0152,0.708,0.225,456.0,
0.0141,0.732,0.211,494.0,
0.0129,0.75,0.195,533.0,
0.0122,0.762,0.182,571.0,
0.0116,0.771,0.171,609.0,
0.011,0.781,0.163,647.0,
0.0104,0.79,0.154,685.0,
0.00973,0.806,0.147,723.0,
0.00945,0.798,0.143,761.0,
0.009,0.806,0.136,799.0,
0.00868,0.816,0.13,837.0,
0.00846,0.82,0.125,875.0,
0.00822,0.82,0.121,913.0,
0.00795,0.824,0.119,951.0,
0.00794,0.832,0.116,989.0,
