A,P,time,cat
0.987,0.0,0.0,0.055499999999999994
0.788,0.161,7.188,
0.645,0.301,14.38,
0.543,0.411,21.56,
0.455,0.491,28.75,
0.392,0.556,35.94,
0.343,0.606,43.12,
0.307,0.642,50.31,
0.266,0.674,57.5,
0.239,0.704,64.69,
0.217,0.726,71.88,
0.191,0.75,79.06,
0.173,0.772,86.25,
0.155,0.786,93.44,
0.142,0.815,101.0,
0.127,0.813,108.0,
0.114,0.838,115.0,
0.107,0.853,122.0,
0.0948,0.849,129.0,
0.0872,0.865,137.0,
0.0781,0.876,144.0,
0.0711,0.872,151.0,
0.0656,0.882,158.0,
0.0593,0.888,165.0,
0.0536,0.903,172.0,
0.0489,0.899,180.0,
0.0449,0.91,187.0,
0.0405,0.908,194.0,
0.0378,0.912,201.0,
0.0343,0.917,208.0,
0.0315,0.915,216.0,
0.0292,0.91,223.0,
0.0263,0.927,230.0,
