A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.0451,0.829,0.105,0.0124,
0.0402,0.741,0.21,0.0248,
0.0356,0.648,0.309,0.0372,
0.0302,0.555,0.402,0.0496,
0.0259,0.484,0.483,0.062,
0.0222,0.41,0.557,0.0744,
0.0186,0.344,0.635,0.0868,
0.0159,0.285,0.681,0.0992,
0.0132,0.239,0.739,0.112,
0.011,0.195,0.783,0.124,
0.00892,0.162,0.814,0.136,
0.00726,0.133,0.846,0.149,
0.00593,0.11,0.88,0.161,
0.00495,0.0899,0.901,0.174,
0.00398,0.0728,0.915,0.186,
0.00326,0.0601,0.933,0.198,
0.00274,0.0501,0.944,0.211,
0.0023,0.0418,0.962,0.223,
0.00193,0.0355,0.963,0.236,
0.00168,0.0306,0.968,0.248,
0.00145,0.0265,0.953,0.26,
0.00128,0.0236,0.983,0.273,
0.00113,0.021,0.98,0.285,
0.00103,0.019,0.975,0.298,
0.0,0.0177,0.976,0.31,
