A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.023
0.0477,0.878,0.0653,0.00958,
0.0443,0.807,0.132,0.0192,
0.0408,0.747,0.196,0.0287,
0.0379,0.685,0.259,0.0383,
0.0349,0.635,0.32,0.0479,
0.0319,0.582,0.374,0.0575,
0.0292,0.526,0.428,0.0671,
0.0266,0.485,0.485,0.0767,
0.024,0.437,0.527,0.0862,
0.0219,0.394,0.569,0.0958,
0.0196,0.355,0.613,0.105,
0.0176,0.32,0.659,0.115,
0.0158,0.288,0.685,0.125,
0.0141,0.254,0.728,0.134,
0.0124,0.227,0.757,0.144,
0.011,0.203,0.789,0.153,
0.00982,0.18,0.798,0.163,
0.00882,0.158,0.826,0.172,
0.00767,0.139,0.848,0.182,
0.00683,0.124,0.867,0.192,
0.00596,0.11,0.89,0.201,
0.0053,0.0974,0.893,0.211,
0.00462,0.0864,0.914,0.22,
0.00411,0.0754,0.919,0.23,
0.00367,0.0667,0.928,0.24,
0.00329,0.0595,0.939,0.249,
0.00291,0.0527,0.949,0.259,
0.00257,0.0472,0.95,0.268,
0.00233,0.0429,0.947,0.278,
0.00209,0.0381,0.955,0.287,
0.00188,0.0343,0.961,0.297,
0.00175,0.0314,0.965,0.307,
0.00155,0.0287,0.966,0.316,
0.00143,0.0264,0.974,0.326,
0.00134,0.0242,0.964,0.335,
0.00122,0.0226,0.977,0.345,
