A,P,time,cat
0.998,0.0,0.0,0.045
0.898,0.0711,890.0,
0.847,0.14,1780.0,
0.771,0.209,2671.0,
0.711,0.271,3561.0,
0.645,0.333,4451.0,
0.589,0.39,5341.0,
0.544,0.436,6232.0,
0.483,0.494,7122.0,
0.441,0.542,8012.0,
0.398,0.589,8902.0,
0.356,0.631,9793.0,
0.317,0.671,10683.0,
0.282,0.707,11573.0,
0.254,0.733,12463.0,
0.222,0.768,13354.0,
0.196,0.809,14244.0,
0.174,0.81,15134.0,
0.152,0.845,16024.0,
0.134,0.867,16915.0,
0.116,0.867,17805.0,
0.1,0.895,18695.0,
0.0873,0.908,19585.0,
0.0762,0.917,20476.0,
0.0665,0.93,21366.0,
0.0579,0.946,22256.0,
0.0493,0.949,23146.0,
0.0428,0.95,24037.0,
0.0371,0.958,24927.0,
0.0317,0.974,25817.0,
0.0274,0.975,26707.0,
0.0233,0.983,27598.0,
0.0205,0.979,28488.0,
0.0175,0.99,29378.0,
