P,A,time,cat
0.0,0.998,0.0,0.024
0.0199,0.955,21.2,
0.0403,0.947,42.4,
0.0614,0.914,63.6,
0.0818,0.894,84.8,
0.102,0.873,106.0,
0.123,0.856,127.0,
0.146,0.836,148.0,
0.169,0.805,170.0,
0.192,0.786,191.0,
0.219,0.758,212.0,
0.24,0.733,233.0,
0.267,0.718,254.0,
0.291,0.684,276.0,
0.318,0.664,297.0,
0.342,0.642,318.0,
0.369,0.61,339.0,
0.398,0.583,360.0,
0.426,0.554,382.0,
0.453,0.515,403.0,
0.493,0.491,424.0,
0.523,0.464,445.0,
0.553,0.425,466.0,
0.584,0.392,488.0,
0.629,0.351,509.0,
0.67,0.314,530.0,
0.704,0.273,551.0,
0.759,0.23,572.0,
0.793,0.182,594.0,
0.845,0.134,615.0,
0.908,0.0834,636.0,
0.95,0.038,657.0,
0.98,0.0141,678.0,
0.976,0.00955,700.0,
0.984,0.00901,721.0,
0.996,0.00903,742.0,
