A,P,time,cat
0.992,0.0,0.0,0.063
0.874,0.127,0.0902,
0.77,0.239,0.18,
0.662,0.331,0.271,
0.58,0.411,0.361,
0.517,0.482,0.451,
0.457,0.548,0.541,
0.399,0.595,0.631,
0.357,0.635,0.722,
0.318,0.678,0.812,
0.284,0.713,0.902,
0.258,0.738,0.992,
0.23,0.762,1.082,
0.209,0.775,1.173,
0.192,0.806,1.263,
0.175,0.822,1.353,
0.163,0.826,1.443,
0.15,0.858,1.533,
0.138,0.853,1.623,
0.128,0.86,1.714,
0.121,0.872,1.804,
0.115,0.873,1.894,
0.109,0.886,1.984,
0.104,0.884,2.074,
0.0987,0.902,2.165,
0.0939,0.902,2.255,
0.092,0.909,2.345,
