A,P,time,cat
1.013,0.0,0.0,0.042
0.874,0.128,0.133,
0.765,0.236,0.266,
0.672,0.33,0.398,
0.593,0.409,0.531,
0.52,0.481,0.664,
0.462,0.541,0.797,
0.41,0.586,0.93,
0.369,0.631,1.063,
0.325,0.672,1.195,
0.292,0.702,1.328,
0.262,0.73,1.461,
0.237,0.758,1.594,
0.216,0.781,1.727,
0.199,0.809,1.859,
0.18,0.816,1.992,
0.167,0.826,2.125,
0.152,0.85,2.258,
0.141,0.856,2.391,
0.133,0.864,2.523,
0.125,0.874,2.656,
0.118,0.874,2.789,
0.111,0.875,2.922,
0.105,0.895,3.055,
0.1,0.901,3.188,
0.0964,0.895,3.32,
0.0928,0.893,3.453,
0.09,0.913,3.586,
