A,P,time,cat
1.001,0.0,0.0,0.03
0.744,0.242,57.38,
0.618,0.365,115.0,
0.525,0.445,172.0,
0.468,0.511,230.0,
0.416,0.561,287.0,
0.371,0.602,344.0,
0.336,0.643,402.0,
0.304,0.669,459.0,
0.275,0.687,516.0,
0.257,0.717,574.0,
0.232,0.741,631.0,
0.221,0.756,688.0,
0.201,0.77,746.0,
0.189,0.78,803.0,
0.174,0.802,861.0,
0.164,0.809,918.0,
0.153,0.818,975.0,
0.146,0.825,1033.0,
0.137,0.842,1090.0,
0.129,0.844,1148.0,
0.124,0.848,1205.0,
0.117,0.86,1262.0,
0.111,0.863,1320.0,
0.108,0.864,1377.0,
0.102,0.866,1434.0,
0.0989,0.882,1492.0,
0.0943,0.888,1549.0,
0.0912,0.881,1606.0,
0.0884,0.894,1664.0,
0.0857,0.882,1721.0,
0.0839,0.888,1779.0,
0.0805,0.898,1836.0,
