A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.016
0.0837,0.241,0.671,2.555,
0.0672,0.392,0.539,5.111,
0.0561,0.498,0.44,7.666,
0.047,0.573,0.371,10.22,
0.0403,0.64,0.317,12.78,
0.0348,0.676,0.273,15.33,
0.0305,0.714,0.243,17.89,
0.0272,0.75,0.215,20.44,
0.0248,0.768,0.194,23.0,
0.022,0.788,0.174,25.55,
0.0206,0.805,0.162,28.11,
0.0188,0.821,0.153,30.66,
0.0176,0.832,0.141,33.22,
0.0167,0.838,0.131,35.77,
0.0158,0.852,0.125,38.33,
0.0152,0.849,0.122,40.88,
0.0146,0.863,0.117,43.44,
0.014,0.863,0.112,45.99,
0.0135,0.872,0.108,48.55,
