A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.02
0.0952,0.146,0.748,1.139,
0.0821,0.257,0.658,2.278,
0.0719,0.344,0.577,3.417,
0.064,0.416,0.513,4.556,
0.0582,0.475,0.464,5.695,
0.0528,0.527,0.418,6.834,
0.0476,0.573,0.378,7.973,
0.0436,0.603,0.341,9.112,
0.0398,0.636,0.317,10.25,
0.037,0.665,0.288,11.39,
0.0343,0.688,0.272,12.53,
0.032,0.71,0.253,13.67,
0.0297,0.724,0.236,14.81,
0.0277,0.746,0.22,15.95,
0.0262,0.752,0.208,17.09,
0.0247,0.769,0.196,18.22,
0.0233,0.788,0.186,19.36,
0.0221,0.802,0.176,20.5,
0.0213,0.794,0.167,21.64,
0.02,0.802,0.16,22.78,
0.0194,0.817,0.153,23.92,
0.0187,0.828,0.148,25.06,
0.0179,0.827,0.144,26.2,
0.0173,0.839,0.137,27.34,
0.0166,0.84,0.133,28.48,
0.0163,0.842,0.129,29.61,
0.0159,0.846,0.124,30.75,
0.0157,0.853,0.124,31.89,
0.0151,0.859,0.12,33.03,
0.0147,0.855,0.117,34.17,
0.0145,0.867,0.114,35.31,
