A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07
0.135,0.723,0.087,13.95,
0.121,0.655,0.168,27.89,
0.11,0.588,0.247,41.84,
0.0984,0.533,0.316,55.79,
0.0887,0.477,0.384,69.74,
0.0802,0.426,0.443,83.68,
0.0713,0.38,0.496,97.63,
0.0644,0.349,0.543,112.0,
0.058,0.312,0.58,126.0,
0.0529,0.286,0.62,139.0,
0.0478,0.258,0.651,153.0,
0.0448,0.244,0.68,167.0,
0.042,0.221,0.693,181.0,
0.0392,0.21,0.705,195.0,
0.0371,0.2,0.718,209.0,
0.036,0.193,0.736,223.0,
0.0346,0.187,0.747,237.0,
0.0335,0.181,0.738,251.0,
0.0332,0.177,0.75,265.0,
