A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08750000000000001
0.137,0.732,0.0592,7.667,
0.128,0.68,0.118,15.33,
0.12,0.633,0.174,23.0,
0.111,0.592,0.227,30.67,
0.102,0.554,0.279,38.33,
0.0965,0.515,0.32,46.0,
0.0888,0.475,0.371,53.67,
0.0817,0.443,0.413,61.33,
0.0762,0.41,0.445,69.0,
0.0694,0.382,0.484,76.67,
0.0663,0.353,0.517,84.33,
0.0615,0.33,0.552,92.0,
0.0569,0.305,0.585,99.67,
0.0536,0.286,0.609,107.0,
0.0501,0.269,0.625,115.0,
0.047,0.249,0.646,123.0,
0.0449,0.241,0.665,130.0,
0.0421,0.227,0.677,138.0,
0.0407,0.219,0.692,146.0,
0.0394,0.213,0.7,153.0,
0.0376,0.202,0.71,161.0,
0.0362,0.195,0.71,169.0,
0.0351,0.191,0.723,176.0,
0.0345,0.187,0.729,184.0,
0.0337,0.182,0.734,192.0,
0.033,0.18,0.738,199.0,
0.0326,0.175,0.743,207.0,
0.0323,0.176,0.749,215.0,
0.0325,0.173,0.75,222.0,
0.0319,0.173,0.755,230.0,
