A,P,time,cat
1.0,0.0,0.0,0.019
0.901,0.0914,0.00831,
0.805,0.181,0.0166,
0.717,0.272,0.0249,
0.636,0.358,0.0332,
0.549,0.431,0.0416,
0.469,0.517,0.0499,
0.397,0.593,0.0582,
0.327,0.664,0.0665,
0.262,0.724,0.0748,
0.211,0.787,0.0831,
0.156,0.826,0.0914,
0.118,0.876,0.0997,
0.087,0.907,0.108,
0.0618,0.922,0.116,
0.0439,0.952,0.125,
0.0318,0.976,0.133,
0.0237,0.965,0.141,
0.0184,0.992,0.15,
0.0154,0.978,0.158,
0.0128,0.979,0.166,
0.0118,0.983,0.175,
0.0108,0.991,0.183,
0.0103,0.986,0.191,
0.00992,0.99,0.199,
0.00984,0.985,0.208,
0.00968,0.983,0.216,
0.00963,0.985,0.224,
0.00962,0.977,0.233,
0.00949,0.989,0.241,
