A,P,time,cat
0.991,0.0,0.0,0.028499999999999998
0.864,0.103,0.00627,
0.777,0.207,0.0125,
0.673,0.302,0.0188,
0.58,0.401,0.0251,
0.49,0.491,0.0314,
0.408,0.574,0.0376,
0.327,0.653,0.0439,
0.258,0.74,0.0502,
0.194,0.795,0.0565,
0.144,0.855,0.0627,
0.103,0.897,0.069,
0.0713,0.917,0.0753,
0.0486,0.948,0.0815,
0.0341,0.966,0.0878,
0.0246,0.964,0.0941,
0.0184,0.987,0.1,
0.0149,0.964,0.107,
0.0127,0.994,0.113,
0.0114,0.989,0.119,
0.0105,0.989,0.125,
0.01,0.994,0.132,
0.00986,0.985,0.138,
0.00976,0.99,0.144,
0.00954,0.985,0.151,
0.00951,0.992,0.157,
0.00949,0.99,0.163,
0.0095,0.993,0.169,
0.00941,0.983,0.176,
0.0095,0.983,0.182,
0.00956,0.988,0.188,
0.00952,1.002,0.194,
0.00945,0.984,0.201,
0.00949,0.986,0.207,
