A,P,time,cat
1.002,0.0,0.0,0.051250000000000004
0.9,0.0491,15.3,
0.855,0.0983,30.6,
0.804,0.148,45.9,
0.76,0.198,61.2,
0.708,0.245,76.5,
0.664,0.292,91.8,
0.614,0.336,107.0,
0.565,0.393,122.0,
0.524,0.436,138.0,
0.478,0.479,153.0,
0.428,0.523,168.0,
0.388,0.575,184.0,
0.342,0.614,199.0,
0.304,0.651,214.0,
0.261,0.703,230.0,
0.225,0.734,245.0,
0.19,0.771,260.0,
0.158,0.804,275.0,
0.128,0.838,291.0,
0.103,0.865,306.0,
0.081,0.898,321.0,
0.063,0.903,337.0,
0.0518,0.928,352.0,
0.0418,0.93,367.0,
0.0358,0.943,382.0,
0.0312,0.954,398.0,
0.0283,0.96,413.0,
0.0262,0.967,428.0,
0.0251,0.955,444.0,
0.0246,0.958,459.0,
