A,P,time,cat
1.002,0.0,0.0,0.041
0.925,0.0362,13.95,
0.879,0.0717,27.89,
0.849,0.108,41.84,
0.808,0.143,55.79,
0.771,0.179,69.74,
0.75,0.211,83.68,
0.71,0.252,97.63,
0.674,0.286,112.0,
0.647,0.324,126.0,
0.614,0.351,139.0,
0.576,0.387,153.0,
0.543,0.422,167.0,
0.509,0.452,181.0,
0.473,0.489,195.0,
0.44,0.522,209.0,
0.408,0.557,223.0,
0.374,0.582,237.0,
0.348,0.622,251.0,
0.314,0.658,265.0,
0.287,0.674,279.0,
0.255,0.712,293.0,
0.23,0.733,307.0,
0.205,0.763,321.0,
0.176,0.788,335.0,
0.155,0.816,349.0,
0.131,0.845,363.0,
0.111,0.851,377.0,
0.0949,0.876,391.0,
0.0795,0.899,404.0,
0.0666,0.905,418.0,
0.0563,0.93,432.0,
0.0483,0.94,446.0,
0.0412,0.944,460.0,
0.0365,0.948,474.0,
0.0326,0.952,488.0,
0.03,0.957,502.0,
0.028,0.957,516.0,
0.0269,0.959,530.0,
