P,A,time,cat
0.0,1.005,0.0,0.051
0.107,0.886,582.0,
0.203,0.801,1164.0,
0.283,0.716,1746.0,
0.359,0.639,2328.0,
0.423,0.57,2910.0,
0.478,0.519,3493.0,
0.538,0.462,4075.0,
0.576,0.419,4657.0,
0.622,0.382,5239.0,
0.658,0.342,5821.0,
0.686,0.305,6403.0,
0.711,0.276,6985.0,
0.741,0.252,7567.0,
0.764,0.231,8149.0,
0.782,0.21,8731.0,
0.809,0.19,9313.0,
0.82,0.172,9896.0,
0.839,0.156,10478.0,
0.857,0.146,11060.0,
0.867,0.132,11642.0,
0.855,0.123,12224.0,
0.881,0.111,12806.0,
0.884,0.104,13388.0,
0.901,0.093,13970.0,
0.911,0.0872,14552.0,
0.928,0.0806,15134.0,
0.924,0.0761,15716.0,
0.927,0.0697,16299.0,
0.931,0.0646,16881.0,
0.943,0.0611,17463.0,
0.929,0.0568,18045.0,
0.952,0.0535,18627.0,
0.938,0.0505,19209.0,
