P,A,time,cat
0.0,1.0,0.0,0.06375
0.112,0.89,484.0,
0.209,0.787,969.0,
0.294,0.701,1453.0,
0.374,0.64,1937.0,
0.435,0.563,2421.0,
0.492,0.502,2906.0,
0.541,0.449,3390.0,
0.591,0.407,3874.0,
0.633,0.367,4358.0,
0.661,0.334,4843.0,
0.703,0.296,5327.0,
0.727,0.265,5811.0,
0.748,0.242,6295.0,
0.774,0.223,6780.0,
0.795,0.197,7264.0,
0.809,0.182,7748.0,
0.832,0.164,8232.0,
0.841,0.151,8717.0,
0.861,0.137,9201.0,
0.875,0.124,9685.0,
0.878,0.113,10169.0,
0.883,0.107,10654.0,
0.9,0.0966,11138.0,
0.913,0.089,11622.0,
0.912,0.0828,12106.0,
0.922,0.076,12591.0,
0.916,0.071,13075.0,
0.933,0.0651,13559.0,
0.931,0.0614,14043.0,
0.944,0.057,14528.0,
0.938,0.053,15012.0,
0.939,0.0506,15496.0,
0.932,0.0476,15980.0,
0.952,0.0448,16465.0,
0.944,0.0426,16949.0,
