P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04625
0.0806,0.845,0.0637,0.0424,
0.206,0.721,0.0683,0.0848,
0.317,0.612,0.0627,0.127,
0.411,0.515,0.0567,0.17,
0.491,0.433,0.053,0.212,
0.561,0.372,0.0492,0.255,
0.611,0.317,0.0458,0.297,
0.661,0.268,0.0433,0.339,
0.703,0.227,0.042,0.382,
0.741,0.195,0.0404,0.424,
0.772,0.165,0.0383,0.467,
0.788,0.139,0.0368,0.509,
0.811,0.118,0.0349,0.551,
0.833,0.103,0.0336,0.594,
0.849,0.0859,0.0324,0.636,
0.855,0.0744,0.031,0.679,
0.875,0.063,0.03,0.721,
0.877,0.0544,0.0285,0.764,
0.89,0.0459,0.0273,0.806,
0.899,0.0392,0.026,0.848,
0.905,0.0337,0.0249,0.891,
0.917,0.0288,0.0237,0.933,
0.915,0.025,0.0226,0.976,
0.929,0.0214,0.0215,1.018,
0.914,0.0183,0.0206,1.061,
0.921,0.0158,0.0195,1.103,
