P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.037
0.0377,0.888,0.0626,0.029,
0.113,0.795,0.082,0.0581,
0.194,0.713,0.084,0.0871,
0.272,0.638,0.0826,0.116,
0.346,0.562,0.0781,0.145,
0.408,0.506,0.0733,0.174,
0.467,0.456,0.0683,0.203,
0.518,0.403,0.064,0.232,
0.56,0.366,0.0614,0.261,
0.6,0.33,0.0586,0.29,
0.636,0.291,0.0552,0.319,
0.665,0.257,0.0537,0.348,
0.707,0.233,0.0514,0.377,
0.717,0.21,0.0497,0.406,
0.74,0.187,0.0481,0.435,
0.766,0.167,0.0471,0.464,
0.774,0.151,0.0451,0.493,
0.797,0.134,0.0437,0.522,
0.816,0.121,0.0424,0.551,
0.82,0.109,0.041,0.581,
0.838,0.0973,0.0402,0.61,
0.85,0.0865,0.0387,0.639,
0.865,0.0776,0.0372,0.668,
0.868,0.0698,0.0361,0.697,
0.865,0.0621,0.0355,0.726,
0.881,0.0565,0.0343,0.755,
0.879,0.0505,0.0333,0.784,
0.892,0.0454,0.0322,0.813,
0.907,0.0407,0.0309,0.842,
0.906,0.0369,0.03,0.871,
0.908,0.0335,0.0293,0.9,
0.907,0.0295,0.0279,0.929,
0.916,0.027,0.0273,0.958,
0.921,0.0245,0.0263,0.987,
0.92,0.0221,0.0253,1.016,
0.918,0.0199,0.0245,1.045,
0.935,0.0178,0.0235,1.074,
0.925,0.0164,0.0227,1.103,
