P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.05374999999999999
0.11,0.00227,0.895,120.0,
0.209,0.00244,0.788,240.0,
0.297,0.00262,0.697,360.0,
0.375,0.00273,0.621,479.0,
0.444,0.00283,0.549,599.0,
0.507,0.00296,0.488,719.0,
0.559,0.00307,0.429,839.0,
0.608,0.00311,0.387,959.0,
0.642,0.00321,0.341,1079.0,
0.688,0.00327,0.3,1198.0,
0.723,0.00331,0.269,1318.0,
0.745,0.00333,0.237,1438.0,
0.778,0.0034,0.208,1558.0,
0.801,0.00339,0.189,1678.0,
0.83,0.00346,0.164,1798.0,
0.841,0.00348,0.145,1918.0,
0.849,0.00344,0.13,2037.0,
0.87,0.00347,0.115,2157.0,
0.877,0.00353,0.102,2277.0,
0.896,0.00352,0.0907,2397.0,
0.909,0.00353,0.0814,2517.0,
0.921,0.00348,0.0706,2637.0,
0.917,0.00349,0.0635,2757.0,
0.93,0.00357,0.0559,2876.0,
0.936,0.00353,0.0496,2996.0,
0.936,0.00356,0.0449,3116.0,
0.955,0.00357,0.039,3236.0,
0.948,0.00358,0.0347,3356.0,
0.958,0.00356,0.0311,3476.0,
0.953,0.00357,0.0276,3595.0,
0.951,0.00355,0.0242,3715.0,
0.963,0.00362,0.0217,3835.0,
0.967,0.00358,0.0191,3955.0,
