P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.043
0.154,0.0028,0.838,172.0,
0.286,0.00298,0.709,344.0,
0.399,0.00309,0.597,516.0,
0.491,0.00323,0.503,688.0,
0.568,0.0033,0.418,860.0,
0.628,0.00336,0.356,1032.0,
0.692,0.00343,0.297,1204.0,
0.737,0.00343,0.252,1376.0,
0.771,0.00356,0.213,1548.0,
0.808,0.00356,0.178,1720.0,
0.834,0.00361,0.15,1892.0,
0.861,0.0036,0.126,2063.0,
0.883,0.00356,0.106,2235.0,
0.886,0.00363,0.0907,2407.0,
0.918,0.00358,0.0747,2579.0,
0.929,0.0036,0.064,2751.0,
0.933,0.00358,0.0535,2923.0,
0.939,0.00356,0.0454,3095.0,
0.948,0.00359,0.0378,3267.0,
0.962,0.00358,0.0322,3439.0,
0.96,0.00361,0.0272,3611.0,
0.966,0.00361,0.0227,3783.0,
0.963,0.00358,0.019,3955.0,
