A,P,time,cat
0.997,0.0,0.0,0.0075
0.924,0.069,544.0,
0.848,0.136,1088.0,
0.793,0.202,1632.0,
0.733,0.268,2176.0,
0.664,0.331,2720.0,
0.605,0.394,3264.0,
0.536,0.448,3808.0,
0.488,0.512,4352.0,
0.434,0.568,4896.0,
0.384,0.605,5440.0,
0.336,0.671,5984.0,
0.289,0.703,6528.0,
0.249,0.755,7072.0,
0.212,0.78,7617.0,
0.177,0.816,8161.0,
0.145,0.845,8705.0,
0.122,0.874,9249.0,
0.0989,0.901,9793.0,
0.0801,0.921,10337.0,
0.0634,0.924,10881.0,
0.051,0.952,11425.0,
0.0406,0.962,11969.0,
0.0322,0.975,12513.0,
0.0259,0.976,13057.0,
0.0203,0.985,13601.0,
0.0168,0.984,14145.0,
0.014,0.99,14689.0,
