A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.12375
0.148,0.0585,0.697,80.03,
0.139,0.117,0.653,160.0,
0.128,0.178,0.601,240.0,
0.118,0.233,0.557,320.0,
0.109,0.29,0.508,400.0,
0.101,0.344,0.472,480.0,
0.0905,0.399,0.429,560.0,
0.0833,0.449,0.39,640.0,
0.0744,0.502,0.354,720.0,
0.0674,0.55,0.314,800.0,
0.0603,0.585,0.28,880.0,
0.0535,0.62,0.249,960.0,
0.0473,0.657,0.219,1040.0,
0.0411,0.71,0.193,1120.0,
0.0364,0.736,0.167,1200.0,
0.0316,0.754,0.149,1281.0,
0.0275,0.788,0.128,1361.0,
0.0238,0.817,0.112,1441.0,
0.0209,0.845,0.0968,1521.0,
0.0183,0.866,0.0844,1601.0,
0.0157,0.874,0.0738,1681.0,
0.014,0.891,0.0653,1761.0,
0.0125,0.904,0.0581,1841.0,
0.011,0.912,0.0515,1921.0,
0.00987,0.913,0.0471,2001.0,
0.00906,0.93,0.0429,2081.0,
0.00831,0.924,0.0392,2161.0,
0.00768,0.932,0.0362,2241.0,
0.00726,0.944,0.0337,2321.0,
0.00685,0.937,0.0318,2401.0,
