A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03875
0.0407,0.758,0.187,952.0,
0.035,0.665,0.286,1903.0,
0.0315,0.594,0.355,2855.0,
0.0287,0.529,0.419,3806.0,
0.0259,0.481,0.465,4758.0,
0.0237,0.448,0.504,5709.0,
0.0223,0.421,0.535,6661.0,
0.0207,0.386,0.57,7612.0,
0.0195,0.365,0.585,8564.0,
0.0182,0.342,0.613,9515.0,
0.017,0.319,0.632,10467.0,
0.0162,0.303,0.65,11418.0,
0.0152,0.289,0.675,12370.0,
0.0146,0.275,0.688,13321.0,
0.0139,0.264,0.694,14273.0,
0.0135,0.25,0.708,15224.0,
0.0129,0.238,0.723,16176.0,
0.0123,0.232,0.729,17127.0,
0.0118,0.22,0.735,18079.0,
0.0116,0.213,0.753,19031.0,
0.0111,0.207,0.751,19982.0,
0.0105,0.201,0.754,20934.0,
0.0104,0.194,0.767,21885.0,
0.0101,0.185,0.773,22837.0,
0.00981,0.181,0.779,23788.0,
0.00956,0.176,0.777,24740.0,
0.00929,0.174,0.778,25691.0,
0.00902,0.17,0.791,26643.0,
0.00875,0.164,0.791,27594.0,
0.00875,0.163,0.794,28546.0,
0.00851,0.16,0.81,29497.0,
0.00846,0.157,0.804,30449.0,
0.00811,0.154,0.815,31400.0,
0.008,0.151,0.811,32352.0,
0.00792,0.146,0.812,33303.0,
0.00786,0.147,0.823,34255.0,
0.00769,0.144,0.825,35206.0,
0.00758,0.143,0.817,36158.0,
