A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.0859,0.149,0.772,616.0,
0.0707,0.296,0.624,1233.0,
0.058,0.42,0.523,1849.0,
0.0472,0.513,0.43,2465.0,
0.0394,0.607,0.357,3082.0,
0.0325,0.668,0.297,3698.0,
0.0271,0.725,0.245,4314.0,
0.0226,0.767,0.204,4931.0,
0.0186,0.815,0.169,5547.0,
0.0156,0.831,0.141,6163.0,
0.0128,0.872,0.116,6780.0,
0.0107,0.888,0.0973,7396.0,
0.0089,0.904,0.0817,8012.0,
0.0073,0.927,0.0668,8628.0,
0.00613,0.937,0.0562,9245.0,
0.00514,0.947,0.0461,9861.0,
0.00425,0.955,0.0389,10477.0,
0.00353,0.968,0.0319,11094.0,
0.00292,0.963,0.0268,11710.0,
0.00245,0.959,0.022,12326.0,
0.00203,0.972,0.0184,12943.0,
0.00169,0.987,0.0152,13559.0,
