A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.052
0.09,0.121,0.789,608.0,
0.0743,0.242,0.689,1217.0,
0.0643,0.35,0.581,1825.0,
0.0544,0.438,0.503,2434.0,
0.0476,0.511,0.432,3042.0,
0.0406,0.589,0.376,3651.0,
0.0353,0.641,0.321,4259.0,
0.0304,0.693,0.279,4867.0,
0.0262,0.738,0.24,5476.0,
0.0227,0.773,0.206,6084.0,
0.0196,0.798,0.179,6693.0,
0.0167,0.83,0.154,7301.0,
0.0146,0.853,0.134,7910.0,
0.0126,0.872,0.114,8518.0,
0.0108,0.889,0.0986,9126.0,
0.00939,0.889,0.0854,9735.0,
0.00812,0.923,0.0738,10343.0,
0.00695,0.926,0.0643,10952.0,
0.00597,0.932,0.0553,11560.0,
0.00523,0.959,0.048,12168.0,
0.00452,0.949,0.041,12777.0,
0.0039,0.956,0.0358,13385.0,
0.00338,0.958,0.0306,13994.0,
0.00295,0.962,0.0267,14602.0,
0.00251,0.971,0.0232,15211.0,
0.00219,0.981,0.0201,15819.0,
