P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.14
0.0545,0.765,0.0651,0.515,
0.12,0.706,0.0597,1.03,
0.189,0.64,0.0546,1.545,
0.249,0.589,0.0496,2.06,
0.307,0.528,0.0455,2.575,
0.367,0.476,0.0412,3.09,
0.42,0.429,0.0368,3.605,
0.468,0.382,0.0328,4.12,
0.518,0.343,0.029,4.635,
0.565,0.301,0.0258,5.15,
0.605,0.264,0.0229,5.665,
0.638,0.233,0.0199,6.18,
0.672,0.203,0.0174,6.695,
0.706,0.175,0.015,7.21,
0.736,0.153,0.0129,7.725,
0.762,0.132,0.0113,8.24,
0.778,0.11,0.00952,8.755,
0.802,0.0956,0.00819,9.27,
0.824,0.0817,0.00693,9.785,
0.837,0.0696,0.00599,10.3,
0.835,0.0593,0.00503,10.81,
0.844,0.0503,0.00431,11.33,
0.86,0.0433,0.00364,11.85,
0.869,0.0374,0.00315,12.36,
0.878,0.0314,0.00272,12.88,
0.878,0.0275,0.00233,13.39,
0.881,0.0238,0.00204,13.91,
0.881,0.0211,0.00177,14.42,
0.888,0.0183,0.00157,14.94,
0.892,0.0166,0.00141,15.45,
