P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.112
0.0416,0.786,0.068,0.491,
0.0939,0.747,0.0639,0.981,
0.143,0.7,0.0601,1.472,
0.193,0.664,0.0558,1.962,
0.239,0.611,0.0523,2.453,
0.289,0.575,0.0491,2.943,
0.336,0.528,0.0446,3.434,
0.377,0.491,0.0417,3.924,
0.409,0.448,0.0385,4.415,
0.452,0.419,0.0354,4.906,
0.495,0.391,0.0326,5.396,
0.532,0.351,0.03,5.887,
0.567,0.32,0.0276,6.377,
0.595,0.288,0.0247,6.868,
0.622,0.265,0.0224,7.358,
0.655,0.239,0.0205,7.849,
0.687,0.215,0.0185,8.339,
0.702,0.195,0.0166,8.83,
0.725,0.175,0.0149,9.321,
0.747,0.153,0.0132,9.811,
0.771,0.138,0.0118,10.3,
0.786,0.122,0.0106,10.79,
0.801,0.111,0.00948,11.28,
0.818,0.098,0.00835,11.77,
0.825,0.0864,0.00738,12.26,
0.846,0.0764,0.00657,12.75,
0.836,0.0679,0.00579,13.25,
0.851,0.0592,0.00512,13.74,
0.869,0.0536,0.00456,14.23,
0.872,0.0477,0.00405,14.72,
0.881,0.0424,0.00359,15.21,
0.88,0.0379,0.00317,15.7,
0.892,0.033,0.00287,16.19,
0.887,0.0299,0.00256,16.68,
0.901,0.0269,0.00231,17.17,
0.897,0.0241,0.00206,17.66,
