P,A,time,cat
0.0,1.0,0.0,0.063
0.123,0.876,35.3,
0.229,0.771,70.6,
0.318,0.675,106.0,
0.4,0.595,141.0,
0.471,0.53,176.0,
0.527,0.462,212.0,
0.581,0.411,247.0,
0.631,0.366,282.0,
0.666,0.322,318.0,
0.712,0.285,353.0,
0.738,0.256,388.0,
0.76,0.227,424.0,
0.794,0.201,459.0,
0.823,0.179,494.0,
0.832,0.159,530.0,
0.853,0.143,565.0,
0.87,0.128,600.0,
0.894,0.114,635.0,
0.892,0.102,671.0,
0.897,0.0914,706.0,
0.9,0.0799,741.0,
0.913,0.0725,777.0,
0.936,0.0654,812.0,
0.934,0.0591,847.0,
0.933,0.0535,882.0,
0.94,0.0476,918.0,
0.949,0.0432,953.0,
0.957,0.0391,988.0,
0.952,0.0353,1024.0,
0.962,0.0324,1059.0,
