P,A,time,cat
0.0,0.997,0.0,0.07875
0.132,0.872,30.6,
0.248,0.75,61.2,
0.343,0.653,91.8,
0.42,0.568,122.0,
0.498,0.5,153.0,
0.562,0.432,184.0,
0.617,0.385,214.0,
0.658,0.34,245.0,
0.692,0.294,275.0,
0.739,0.261,306.0,
0.76,0.23,337.0,
0.787,0.204,367.0,
0.823,0.18,398.0,
0.83,0.158,428.0,
0.852,0.139,459.0,
0.865,0.124,490.0,
0.877,0.112,520.0,
0.903,0.0973,551.0,
0.91,0.0856,581.0,
0.911,0.0776,612.0,
0.918,0.0688,643.0,
0.927,0.0617,673.0,
0.933,0.0549,704.0,
0.929,0.0488,734.0,
0.95,0.0437,765.0,
0.942,0.0394,796.0,
0.96,0.0356,826.0,
0.963,0.0321,857.0,
0.963,0.0293,887.0,
0.956,0.0264,918.0,
