A,P,time,cat
1.011,0.0,0.0,0.056999999999999995
0.912,0.0506,1.789,
0.857,0.109,3.579,
0.797,0.167,5.368,
0.741,0.227,7.158,
0.691,0.277,8.947,
0.64,0.334,10.74,
0.588,0.382,12.53,
0.539,0.438,14.32,
0.495,0.479,16.11,
0.449,0.516,17.89,
0.407,0.563,19.68,
0.373,0.603,21.47,
0.338,0.643,23.26,
0.302,0.674,25.05,
0.277,0.703,26.84,
0.245,0.739,28.63,
0.222,0.77,30.42,
0.199,0.787,32.21,
0.177,0.811,34.0,
0.156,0.835,35.79,
0.14,0.85,37.58,
0.123,0.867,39.37,
0.109,0.887,41.16,
0.0949,0.895,42.95,
0.0852,0.906,44.74,
0.0754,0.923,46.53,
0.0665,0.916,48.32,
0.0591,0.931,50.1,
0.0524,0.954,51.89,
0.0456,0.958,53.68,
0.0403,0.956,55.47,
0.0361,0.961,57.26,
0.0323,0.963,59.05,
0.0284,0.964,60.84,
0.0255,0.971,62.63,
0.023,0.985,64.42,
0.0205,0.988,66.21,
