A,P,time,cat
0.992,0.0,0.0,0.038
0.899,0.0853,4.077,
0.809,0.173,8.154,
0.719,0.26,12.23,
0.643,0.34,16.31,
0.569,0.416,20.38,
0.498,0.479,24.46,
0.433,0.546,28.54,
0.375,0.601,32.62,
0.329,0.66,36.69,
0.283,0.702,40.77,
0.241,0.754,44.85,
0.206,0.782,48.92,
0.175,0.809,53.0,
0.151,0.844,57.08,
0.125,0.87,61.15,
0.105,0.89,65.23,
0.0887,0.906,69.31,
0.0748,0.919,73.38,
0.0637,0.939,77.46,
0.0542,0.941,81.54,
0.046,0.947,85.62,
0.0393,0.972,89.69,
0.0334,0.972,93.77,
0.0294,0.979,97.85,
0.0253,0.96,102.0,
0.0222,0.992,106.0,
