P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.083
0.107,0.0971,0.724,24.16,
0.172,0.0903,0.667,48.32,
0.237,0.0818,0.613,72.47,
0.288,0.0754,0.563,96.63,
0.34,0.0688,0.52,121.0,
0.385,0.0644,0.473,145.0,
0.432,0.0593,0.444,169.0,
0.465,0.0554,0.413,193.0,
0.5,0.0519,0.383,217.0,
0.525,0.0485,0.363,242.0,
0.539,0.0461,0.345,266.0,
0.558,0.0444,0.331,290.0,
0.579,0.0426,0.314,314.0,
0.583,0.041,0.306,338.0,
0.598,0.0398,0.299,362.0,
0.607,0.0389,0.291,387.0,
0.616,0.0384,0.286,411.0,
0.623,0.0382,0.285,435.0,
0.615,0.0375,0.279,459.0,
