P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10375000000000001
0.119,0.0938,0.695,20.42,
0.188,0.0848,0.641,40.84,
0.252,0.0789,0.582,61.26,
0.304,0.072,0.534,81.68,
0.354,0.0656,0.49,102.0,
0.399,0.0598,0.447,123.0,
0.447,0.056,0.413,143.0,
0.483,0.0518,0.385,163.0,
0.503,0.0486,0.366,184.0,
0.529,0.0457,0.337,204.0,
0.552,0.0442,0.324,225.0,
0.568,0.0418,0.31,245.0,
0.582,0.0407,0.304,265.0,
0.594,0.0391,0.292,286.0,
0.596,0.0386,0.285,306.0,
0.604,0.0383,0.281,327.0,
0.612,0.0378,0.279,347.0,
0.61,0.0371,0.276,368.0,
0.611,0.0363,0.271,388.0,
