A,P,time,cat
0.991,0.0,0.0,0.028
0.925,0.0524,794.0,
0.867,0.105,1588.0,
0.811,0.154,2382.0,
0.773,0.209,3176.0,
0.722,0.252,3970.0,
0.678,0.304,4764.0,
0.631,0.35,5558.0,
0.575,0.396,6352.0,
0.532,0.44,7146.0,
0.492,0.475,7940.0,
0.448,0.521,8734.0,
0.409,0.565,9528.0,
0.378,0.604,10322.0,
0.337,0.645,11116.0,
0.305,0.67,11910.0,
0.269,0.708,12704.0,
0.24,0.735,13498.0,
0.212,0.766,14292.0,
0.185,0.793,15086.0,
0.159,0.829,15880.0,
0.136,0.842,16674.0,
0.118,0.865,17468.0,
0.102,0.891,18262.0,
0.0865,0.88,19056.0,
0.0733,0.905,19850.0,
0.0617,0.92,20644.0,
0.051,0.919,21438.0,
0.043,0.938,22232.0,
0.0354,0.944,23026.0,
0.0298,0.957,23820.0,
0.0241,0.953,24614.0,
0.0201,0.955,25408.0,
0.0167,0.968,26202.0,
0.0137,0.969,26996.0,
0.0111,0.974,27790.0,
0.00919,0.963,28584.0,
0.00752,0.964,29378.0,
