A,P,time,cat
1.011,0.0,0.0,0.042
0.913,0.0511,517.0,
0.851,0.101,1033.0,
0.807,0.151,1550.0,
0.754,0.2,2066.0,
0.712,0.244,2583.0,
0.665,0.295,3099.0,
0.626,0.339,3616.0,
0.59,0.386,4132.0,
0.538,0.431,4649.0,
0.497,0.471,5165.0,
0.457,0.508,5682.0,
0.413,0.556,6199.0,
0.371,0.581,6715.0,
0.341,0.629,7232.0,
0.309,0.658,7748.0,
0.272,0.69,8265.0,
0.246,0.723,8781.0,
0.22,0.754,9298.0,
0.194,0.768,9814.0,
0.168,0.803,10331.0,
0.148,0.818,10847.0,
0.128,0.845,11364.0,
0.11,0.856,11880.0,
0.0946,0.876,12397.0,
0.0811,0.89,12914.0,
0.068,0.9,13430.0,
0.0583,0.908,13947.0,
0.0488,0.921,14463.0,
0.0408,0.936,14980.0,
0.0348,0.936,15496.0,
0.029,0.946,16013.0,
0.0241,0.952,16529.0,
0.0201,0.946,17046.0,
0.0168,0.942,17562.0,
0.014,0.958,18079.0,
