P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.087
0.102,0.00698,0.89,1.324,
0.2,0.00709,0.78,2.648,
0.289,0.00716,0.706,3.972,
0.367,0.00735,0.62,5.296,
0.434,0.00738,0.556,6.62,
0.494,0.00746,0.494,7.944,
0.553,0.00751,0.439,9.268,
0.602,0.00756,0.389,10.59,
0.638,0.00761,0.349,11.92,
0.672,0.00775,0.309,13.24,
0.713,0.00775,0.278,14.56,
0.74,0.00782,0.244,15.89,
0.767,0.00765,0.22,17.21,
0.79,0.00777,0.195,18.54,
0.807,0.00776,0.174,19.86,
0.828,0.00784,0.153,21.18,
0.851,0.00781,0.137,22.51,
0.855,0.00783,0.122,23.83,
0.877,0.00773,0.108,25.16,
0.891,0.00793,0.0977,26.48,
0.909,0.00785,0.0878,27.8,
0.913,0.00784,0.0775,29.13,
0.929,0.00788,0.0695,30.45,
0.922,0.00792,0.0626,31.78,
0.923,0.00783,0.0561,33.1,
0.931,0.00786,0.0498,34.42,
0.933,0.00799,0.044,35.75,
0.952,0.00789,0.0401,37.07,
0.965,0.00797,0.0358,38.4,
0.953,0.00789,0.0327,39.72,
