A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03
0.0579,0.158,0.781,1.059,
0.0496,0.291,0.665,2.118,
0.0417,0.4,0.558,3.178,
0.0354,0.492,0.48,4.237,
0.0295,0.575,0.398,5.296,
0.0254,0.633,0.338,6.355,
0.0216,0.688,0.291,7.414,
0.0184,0.733,0.245,8.474,
0.0156,0.773,0.211,9.533,
0.0134,0.813,0.178,10.59,
0.0115,0.829,0.155,11.65,
0.00996,0.857,0.131,12.71,
0.00854,0.878,0.114,13.77,
0.00742,0.883,0.0998,14.83,
0.00642,0.897,0.0857,15.89,
0.00556,0.934,0.0747,16.95,
0.00491,0.936,0.0642,18.01,
0.00423,0.945,0.057,19.07,
0.00376,0.942,0.0503,20.12,
0.00336,0.953,0.0447,21.18,
0.00302,0.954,0.0406,22.24,
0.00269,0.946,0.0358,23.3,
0.00243,0.962,0.0327,24.36,
0.00221,0.974,0.0296,25.42,
0.00202,0.964,0.0273,26.48,
