A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0375
0.0606,0.116,0.826,0.609,
0.0544,0.22,0.727,1.218,
0.0479,0.307,0.645,1.827,
0.0423,0.383,0.568,2.436,
0.0375,0.453,0.512,3.045,
0.0331,0.516,0.445,3.654,
0.0296,0.572,0.399,4.263,
0.0264,0.613,0.357,4.872,
0.0239,0.659,0.314,5.481,
0.0207,0.694,0.28,6.09,
0.0186,0.723,0.251,6.699,
0.0167,0.756,0.224,7.308,
0.015,0.787,0.197,7.917,
0.0132,0.804,0.178,8.526,
0.0119,0.826,0.158,9.134,
0.0105,0.841,0.144,9.743,
0.00938,0.866,0.128,10.35,
0.00855,0.871,0.117,10.96,
0.00792,0.889,0.104,11.57,
0.00694,0.904,0.0933,12.18,
0.00627,0.911,0.0847,12.79,
0.00574,0.917,0.0757,13.4,
0.0052,0.923,0.0694,14.01,
0.00467,0.917,0.0629,14.62,
0.0043,0.927,0.0575,15.22,
0.00396,0.937,0.0525,15.83,
0.00362,0.951,0.0482,16.44,
0.00332,0.949,0.0447,17.05,
0.00303,0.955,0.0409,17.66,
