A,P,time,cat
1.018,0.0,0.0,0.049
0.882,0.116,2.856,
0.782,0.22,5.712,
0.698,0.309,8.568,
0.611,0.388,11.42,
0.55,0.455,14.28,
0.483,0.516,17.14,
0.431,0.573,19.99,
0.384,0.615,22.85,
0.346,0.658,25.7,
0.305,0.697,28.56,
0.271,0.718,31.41,
0.246,0.761,34.27,
0.218,0.786,37.13,
0.196,0.795,39.98,
0.175,0.82,42.84,
0.158,0.844,45.69,
0.143,0.865,48.55,
0.129,0.867,51.41,
0.118,0.871,54.26,
0.107,0.888,57.12,
0.0981,0.9,59.97,
0.0886,0.9,62.83,
0.0812,0.91,65.69,
0.0753,0.925,68.54,
0.0698,0.934,71.4,
0.0651,0.938,74.25,
0.0596,0.937,77.11,
0.0553,0.941,79.96,
0.0522,0.946,82.82,
0.049,0.937,85.68,
0.0465,0.942,88.53,
0.0439,0.951,91.39,
0.0421,0.962,94.24,
0.0399,0.952,97.1,
