A,P,time,cat
0.996,0.0,0.0,0.057
0.802,0.183,4.423,
0.663,0.326,8.846,
0.557,0.433,13.27,
0.471,0.517,17.69,
0.394,0.588,22.12,
0.339,0.645,26.54,
0.289,0.683,30.96,
0.249,0.728,35.38,
0.214,0.764,39.81,
0.187,0.788,44.23,
0.161,0.815,48.65,
0.139,0.844,53.08,
0.121,0.857,57.5,
0.104,0.87,61.92,
0.0926,0.883,66.35,
0.0812,0.91,70.77,
0.071,0.908,75.19,
0.0623,0.924,79.62,
0.0536,0.937,84.04,
0.0474,0.926,88.46,
0.0419,0.933,92.88,
0.0371,0.954,97.31,
0.0326,0.956,102.0,
0.0291,0.948,106.0,
0.0256,0.961,111.0,
0.0228,0.965,115.0,
