A,P,time,cat
1.011,0.0,0.0,0.0855
0.837,0.162,2.547,
0.703,0.299,5.093,
0.589,0.398,7.64,
0.506,0.49,10.19,
0.428,0.558,12.73,
0.361,0.623,15.28,
0.311,0.673,17.83,
0.267,0.706,20.37,
0.233,0.743,22.92,
0.198,0.78,25.47,
0.173,0.806,28.01,
0.151,0.829,30.56,
0.132,0.844,33.1,
0.114,0.865,35.65,
0.1,0.875,38.2,
0.0879,0.886,40.74,
0.076,0.905,43.29,
0.0667,0.925,45.84,
0.0584,0.925,48.38,
0.0513,0.924,50.93,
0.0446,0.936,53.48,
0.0394,0.938,56.02,
0.0351,0.942,58.57,
0.0307,0.943,61.12,
0.0275,0.944,63.66,
0.0243,0.951,66.21,
