A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.043
0.603,0.0375,0.357,6.0,
0.376,0.121,0.512,12.0,
0.237,0.217,0.549,18.0,
0.155,0.313,0.524,24.0,
0.105,0.405,0.49,30.0,
0.0736,0.482,0.439,36.0,
0.0539,0.554,0.387,42.0,
0.0406,0.614,0.339,48.0,
0.0315,0.674,0.295,54.0,
0.0254,0.715,0.254,60.0,
0.0209,0.753,0.219,66.0,
0.0172,0.792,0.192,72.0,
0.0146,0.815,0.163,78.0,
0.0123,0.846,0.141,84.0,
0.0104,0.869,0.124,90.0,
0.00887,0.884,0.106,96.0,
0.00764,0.903,0.0921,102.0,
0.00656,0.905,0.0807,108.0,
0.00566,0.921,0.0701,114.0,
0.00494,0.934,0.0611,120.0,
0.00434,0.943,0.053,126.0,
0.00373,0.949,0.0472,132.0,
0.00329,0.942,0.0409,138.0,
0.00282,0.962,0.0359,144.0,
0.0025,0.96,0.0326,150.0,
