A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05374999999999999
0.726,0.021,0.261,3.882,
0.524,0.0722,0.408,7.765,
0.381,0.138,0.481,11.65,
0.283,0.209,0.512,15.53,
0.212,0.281,0.506,19.41,
0.16,0.354,0.483,23.29,
0.125,0.421,0.454,27.18,
0.0945,0.483,0.417,31.06,
0.075,0.538,0.381,34.94,
0.0597,0.594,0.343,38.82,
0.0484,0.633,0.314,42.71,
0.0396,0.684,0.282,46.59,
0.0324,0.7,0.25,50.47,
0.0274,0.745,0.224,54.35,
0.0233,0.77,0.201,58.24,
0.0198,0.795,0.179,62.12,
0.0172,0.818,0.16,66.0,
0.0147,0.836,0.142,69.88,
0.0127,0.852,0.127,73.76,
0.0111,0.862,0.114,77.65,
0.00976,0.878,0.101,81.53,
0.00862,0.886,0.0911,85.41,
0.00751,0.904,0.0822,89.29,
0.00667,0.904,0.0723,93.18,
0.00589,0.926,0.064,97.06,
0.00527,0.923,0.0586,101.0,
0.00467,0.936,0.053,105.0,
0.00422,0.938,0.0472,109.0,
0.00373,0.948,0.0432,113.0,
0.00338,0.942,0.0386,116.0,
0.00302,0.96,0.0349,120.0,
0.00271,0.949,0.0319,124.0,
0.00245,0.968,0.029,128.0,
0.00221,0.975,0.0269,132.0,
