A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.054
0.337,0.0823,0.544,5.227,
0.304,0.168,0.49,10.45,
0.274,0.255,0.441,15.68,
0.243,0.334,0.388,20.91,
0.217,0.413,0.341,26.14,
0.185,0.488,0.299,31.36,
0.16,0.554,0.262,36.59,
0.136,0.617,0.218,41.82,
0.115,0.677,0.181,47.05,
0.0948,0.73,0.15,52.27,
0.0763,0.779,0.125,57.5,
0.0622,0.817,0.0993,62.73,
0.0494,0.851,0.079,67.95,
0.0393,0.887,0.0627,73.18,
0.0307,0.908,0.0484,78.41,
0.0236,0.92,0.0378,83.64,
0.0183,0.939,0.0293,88.86,
0.014,0.95,0.0225,94.09,
0.0111,0.967,0.0176,99.32,
0.00874,0.979,0.014,105.0,
0.00704,0.977,0.0113,110.0,
0.00573,0.98,0.00935,115.0,
