A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0675
0.345,0.0458,0.557,2.541,
0.326,0.0999,0.531,5.082,
0.309,0.151,0.494,7.624,
0.287,0.205,0.462,10.16,
0.27,0.255,0.429,12.71,
0.249,0.305,0.403,15.25,
0.232,0.351,0.373,17.79,
0.216,0.397,0.343,20.33,
0.197,0.447,0.318,22.87,
0.182,0.49,0.291,25.41,
0.167,0.531,0.267,27.95,
0.15,0.57,0.241,30.49,
0.136,0.608,0.219,33.04,
0.124,0.647,0.198,35.58,
0.112,0.672,0.178,38.12,
0.0991,0.716,0.158,40.66,
0.0873,0.738,0.142,43.2,
0.0776,0.776,0.124,45.74,
0.0684,0.808,0.109,48.28,
0.0599,0.823,0.0949,50.82,
0.0515,0.848,0.0829,53.37,
0.0451,0.865,0.0717,55.91,
0.0391,0.872,0.0618,58.45,
0.0336,0.89,0.0538,60.99,
0.0286,0.909,0.046,63.53,
0.0252,0.928,0.0398,66.07,
0.0212,0.928,0.0343,68.61,
0.0182,0.94,0.0289,71.15,
0.0157,0.95,0.0252,73.7,
0.0136,0.948,0.0215,76.24,
0.0117,0.957,0.0187,78.78,
0.0101,0.969,0.016,81.32,
0.00879,0.962,0.0142,83.86,
