P,A,time,cat
0.0,1.007,0.0,0.06625
0.0226,0.915,547.0,
0.0449,0.893,1093.0,
0.0695,0.863,1640.0,
0.0924,0.852,2187.0,
0.116,0.828,2734.0,
0.141,0.803,3280.0,
0.167,0.762,3827.0,
0.195,0.733,4374.0,
0.223,0.712,4921.0,
0.25,0.695,5467.0,
0.28,0.659,6014.0,
0.308,0.635,6561.0,
0.341,0.601,7108.0,
0.371,0.56,7654.0,
0.402,0.533,8201.0,
0.439,0.497,8748.0,
0.482,0.462,9295.0,
0.523,0.425,9841.0,
0.568,0.377,10388.0,
0.612,0.335,10935.0,
0.66,0.294,11482.0,
0.717,0.236,12028.0,
0.776,0.174,12575.0,
0.854,0.112,13122.0,
0.915,0.05,13669.0,
0.981,0.0136,14215.0,
0.984,0.00546,14762.0,
0.995,0.00451,15309.0,
0.982,0.00436,15856.0,
0.999,0.00435,16402.0,
0.991,0.0043,16949.0,
