P,A,time,cat
0.0,0.999,0.0,0.053
0.0282,0.927,1083.0,
0.0577,0.902,2166.0,
0.0869,0.867,3248.0,
0.117,0.834,4331.0,
0.148,0.795,5414.0,
0.182,0.771,6497.0,
0.217,0.73,7580.0,
0.25,0.693,8663.0,
0.28,0.671,9746.0,
0.328,0.63,10828.0,
0.359,0.58,11911.0,
0.41,0.547,12994.0,
0.45,0.503,14077.0,
0.495,0.458,15160.0,
0.552,0.4,16242.0,
0.609,0.347,17325.0,
0.679,0.284,18408.0,
0.737,0.218,19491.0,
0.826,0.14,20574.0,
0.924,0.0549,21657.0,
0.987,0.00976,22740.0,
0.985,0.00464,23822.0,
0.977,0.00434,24905.0,
0.986,0.00436,25988.0,
