A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.08750000000000001
0.436,0.44,0.0396,127.0,
0.261,0.569,0.0857,253.0,
0.195,0.583,0.132,380.0,
0.172,0.558,0.178,506.0,
0.156,0.537,0.226,633.0,
0.146,0.499,0.268,760.0,
0.137,0.464,0.32,886.0,
0.124,0.423,0.364,1013.0,
0.116,0.388,0.408,1140.0,
0.107,0.356,0.456,1266.0,
0.0973,0.317,0.491,1393.0,
0.0889,0.286,0.541,1519.0,
0.0783,0.254,0.588,1646.0,
0.0683,0.22,0.631,1773.0,
0.0596,0.186,0.676,1899.0,
0.0512,0.155,0.714,2026.0,
0.0426,0.125,0.751,2153.0,
0.035,0.0974,0.789,2279.0,
0.0272,0.0736,0.827,2406.0,
0.0208,0.0523,0.857,2532.0,
0.0154,0.037,0.875,2659.0,
0.011,0.0268,0.903,2786.0,
0.00804,0.0199,0.916,2912.0,
0.00594,0.0162,0.937,3039.0,
0.00479,0.014,0.933,3166.0,
0.004,0.0126,0.934,3292.0,
0.00357,0.0119,0.948,3419.0,
0.0033,0.0114,0.938,3545.0,
0.00318,0.0111,0.937,3672.0,
