A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07
0.312,0.564,0.0535,202.0,
0.199,0.624,0.113,404.0,
0.172,0.586,0.173,605.0,
0.154,0.546,0.231,807.0,
0.142,0.493,0.29,1009.0,
0.13,0.447,0.351,1211.0,
0.117,0.407,0.411,1412.0,
0.105,0.361,0.464,1614.0,
0.0936,0.314,0.52,1816.0,
0.0825,0.275,0.579,2018.0,
0.0703,0.231,0.635,2219.0,
0.0587,0.192,0.695,2421.0,
0.0473,0.146,0.748,2623.0,
0.0366,0.111,0.809,2825.0,
0.027,0.0776,0.831,3026.0,
0.0187,0.0501,0.869,3228.0,
0.0122,0.0313,0.908,3430.0,
0.00779,0.0206,0.932,3632.0,
0.00527,0.0156,0.953,3833.0,
0.0041,0.0129,0.939,4035.0,
0.00346,0.0119,0.948,4237.0,
