A,P,time,cat
1.005,0.0,0.0,0.02
0.677,0.311,38.04,
0.54,0.436,76.08,
0.453,0.527,114.0,
0.386,0.602,152.0,
0.335,0.643,190.0,
0.293,0.69,228.0,
0.26,0.723,266.0,
0.227,0.755,304.0,
0.204,0.776,342.0,
0.183,0.804,380.0,
0.163,0.821,418.0,
0.145,0.835,456.0,
0.134,0.853,494.0,
0.119,0.856,533.0,
0.109,0.879,571.0,
0.099,0.878,609.0,
0.0898,0.886,647.0,
0.0819,0.904,685.0,
0.0756,0.912,723.0,
0.0696,0.923,761.0,
0.0628,0.913,799.0,
0.0578,0.928,837.0,
0.0538,0.936,875.0,
0.0497,0.935,913.0,
0.0456,0.939,951.0,
0.0429,0.945,989.0,
