A,P,time,cat
1.005,0.0,0.0,0.03
0.726,0.248,17.14,
0.615,0.364,34.29,
0.535,0.446,51.43,
0.476,0.504,68.57,
0.419,0.544,85.71,
0.38,0.59,103.0,
0.347,0.624,120.0,
0.316,0.659,137.0,
0.285,0.694,154.0,
0.261,0.704,171.0,
0.243,0.731,189.0,
0.223,0.751,206.0,
0.206,0.763,223.0,
0.19,0.783,240.0,
0.177,0.801,257.0,
0.165,0.804,274.0,
0.153,0.811,291.0,
0.143,0.833,309.0,
0.134,0.838,326.0,
0.123,0.849,343.0,
0.116,0.864,360.0,
0.107,0.864,377.0,
0.101,0.864,394.0,
0.0954,0.874,411.0,
0.0885,0.874,429.0,
0.0828,0.891,446.0,
0.0786,0.892,463.0,
0.0735,0.891,480.0,
0.0699,0.902,497.0,
0.0661,0.905,514.0,
0.0624,0.915,531.0,
0.0589,0.913,549.0,
0.0549,0.925,566.0,
0.0518,0.906,583.0,
0.0494,0.914,600.0,
