A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.15125
0.0538,0.159,0.783,129.0,
0.0456,0.292,0.656,259.0,
0.0379,0.408,0.556,388.0,
0.0318,0.499,0.462,518.0,
0.0268,0.572,0.396,647.0,
0.0229,0.639,0.335,777.0,
0.0195,0.692,0.278,906.0,
0.0165,0.74,0.238,1036.0,
0.014,0.768,0.201,1165.0,
0.0117,0.807,0.173,1295.0,
0.01,0.838,0.145,1424.0,
0.00852,0.858,0.125,1554.0,
0.00736,0.867,0.105,1683.0,
0.00617,0.895,0.0918,1812.0,
0.0053,0.9,0.0776,1942.0,
0.00459,0.932,0.0666,2071.0,
0.00393,0.928,0.0572,2201.0,
0.00339,0.944,0.0501,2330.0,
0.00292,0.933,0.0434,2460.0,
0.00255,0.953,0.0372,2589.0,
0.00225,0.969,0.0327,2719.0,
0.00196,0.956,0.0285,2848.0,
0.00172,0.966,0.0253,2978.0,
0.00156,0.97,0.0226,3107.0,
