A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.121
0.057,0.112,0.83,111.0,
0.0501,0.213,0.743,223.0,
0.0448,0.304,0.659,334.0,
0.0398,0.38,0.578,445.0,
0.035,0.449,0.514,556.0,
0.0315,0.503,0.458,668.0,
0.0278,0.561,0.406,779.0,
0.0249,0.604,0.363,890.0,
0.0225,0.65,0.325,1001.0,
0.0196,0.685,0.289,1113.0,
0.0177,0.724,0.257,1224.0,
0.0156,0.751,0.229,1335.0,
0.0139,0.779,0.204,1447.0,
0.0124,0.803,0.183,1558.0,
0.0112,0.819,0.163,1669.0,
0.00998,0.84,0.147,1780.0,
0.00899,0.854,0.131,1892.0,
0.00804,0.861,0.117,2003.0,
0.00723,0.895,0.105,2114.0,
0.00646,0.9,0.0947,2225.0,
0.00586,0.895,0.0847,2337.0,
0.00524,0.913,0.0766,2448.0,
0.00459,0.915,0.0677,2559.0,
0.00425,0.923,0.0623,2671.0,
0.00383,0.933,0.0567,2782.0,
0.00345,0.939,0.0509,2893.0,
0.0031,0.941,0.046,3004.0,
0.00284,0.95,0.0415,3116.0,
0.00257,0.961,0.0377,3227.0,
0.00235,0.958,0.0339,3338.0,
0.00213,0.951,0.0312,3449.0,
0.00193,0.961,0.0285,3561.0,
0.00177,0.971,0.0264,3672.0,
