A,P,time,cat
0.997,0.0,0.0,0.025
0.933,0.0465,0.0552,
0.888,0.0945,0.11,
0.835,0.144,0.165,
0.782,0.194,0.221,
0.742,0.243,0.276,
0.688,0.291,0.331,
0.641,0.343,0.386,
0.592,0.394,0.441,
0.537,0.447,0.496,
0.489,0.5,0.552,
0.435,0.549,0.607,
0.389,0.604,0.662,
0.332,0.649,0.717,
0.285,0.703,0.772,
0.245,0.742,0.827,
0.204,0.797,0.883,
0.165,0.823,0.938,
0.134,0.854,0.993,
0.107,0.889,1.048,
0.087,0.915,1.103,
0.0707,0.935,1.158,
0.058,0.93,1.214,
0.0493,0.945,1.269,
0.0421,0.961,1.324,
0.0377,0.96,1.379,
