A,P,time,cat
1.005,0.0,0.0,0.03125
0.941,0.0401,0.0302,
0.891,0.0813,0.0604,
0.858,0.122,0.0906,
0.814,0.165,0.121,
0.765,0.204,0.151,
0.731,0.25,0.181,
0.693,0.293,0.211,
0.641,0.339,0.241,
0.596,0.388,0.272,
0.551,0.427,0.302,
0.51,0.47,0.332,
0.465,0.519,0.362,
0.426,0.562,0.392,
0.385,0.605,0.423,
0.34,0.64,0.453,
0.296,0.69,0.483,
0.262,0.729,0.513,
0.223,0.765,0.543,
0.191,0.798,0.574,
0.159,0.833,0.604,
0.133,0.879,0.634,
0.111,0.888,0.664,
0.0942,0.901,0.694,
0.0795,0.922,0.724,
0.0667,0.928,0.755,
0.0574,0.933,0.785,
0.0496,0.953,0.815,
0.044,0.954,0.845,
0.0396,0.964,0.875,
0.0365,0.961,0.906,
0.034,0.946,0.936,
0.0322,0.971,0.966,
